Test Case ID,Category,Module,Feature,Test Scenario,Preconditions,Test Data,Steps,Expected Result,Actual Result,Priority,Severity,Test Type,Automation Status,Execution Status,Defect ID,Notes
TC-0096,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Firefox at 375x812,Environment available,None,1. Open Firefox 2. Resize to 375x812 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0097,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Firefox at 375x812,Environment available,None,1. Open Firefox 2. Resize to 375x812 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0098,UI/UX,Login,Layout & Rendering,Verify Login renders on Firefox at 375x812,Environment available,None,1. Open Firefox 2. Resize to 375x812 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0099,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Firefox at 390x844,Environment available,None,1. Open Firefox 2. Resize to 390x844 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0100,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Firefox at 390x844,Environment available,None,1. Open Firefox 2. Resize to 390x844 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0101,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Firefox at 390x844,Environment available,None,1. Open Firefox 2. Resize to 390x844 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0102,UI/UX,Library,Layout & Rendering,Verify Library renders on Firefox at 390x844,Environment available,None,1. Open Firefox 2. Resize to 390x844 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0103,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Firefox at 390x844,Environment available,None,1. Open Firefox 2. Resize to 390x844 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0104,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Firefox at 390x844,Environment available,None,1. Open Firefox 2. Resize to 390x844 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0105,UI/UX,Login,Layout & Rendering,Verify Login renders on Firefox at 390x844,Environment available,None,1. Open Firefox 2. Resize to 390x844 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0106,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Safari at 1920x1080,Environment available,None,1. Open Safari 2. Resize to 1920x1080 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0107,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Safari at 1920x1080,Environment available,None,1. Open Safari 2. Resize to 1920x1080 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0108,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Safari at 1920x1080,Environment available,None,1. Open Safari 2. Resize to 1920x1080 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0109,UI/UX,Library,Layout & Rendering,Verify Library renders on Safari at 1920x1080,Environment available,None,1. Open Safari 2. Resize to 1920x1080 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0110,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Safari at 1920x1080,Environment available,None,1. Open Safari 2. Resize to 1920x1080 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0111,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Safari at 1920x1080,Environment available,None,1. Open Safari 2. Resize to 1920x1080 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0112,UI/UX,Login,Layout & Rendering,Verify Login renders on Safari at 1920x1080,Environment available,None,1. Open Safari 2. Resize to 1920x1080 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0113,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Safari at 1366x768,Environment available,None,1. Open Safari 2. Resize to 1366x768 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0114,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Safari at 1366x768,Environment available,None,1. Open Safari 2. Resize to 1366x768 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0115,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Safari at 1366x768,Environment available,None,1. Open Safari 2. Resize to 1366x768 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0116,UI/UX,Library,Layout & Rendering,Verify Library renders on Safari at 1366x768,Environment available,None,1. Open Safari 2. Resize to 1366x768 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0117,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Safari at 1366x768,Environment available,None,1. Open Safari 2. Resize to 1366x768 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0118,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Safari at 1366x768,Environment available,None,1. Open Safari 2. Resize to 1366x768 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0119,UI/UX,Login,Layout & Rendering,Verify Login renders on Safari at 1366x768,Environment available,None,1. Open Safari 2. Resize to 1366x768 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0120,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Safari at 1024x768,Environment available,None,1. Open Safari 2. Resize to 1024x768 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0121,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Safari at 1024x768,Environment available,None,1. Open Safari 2. Resize to 1024x768 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0122,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Safari at 1024x768,Environment available,None,1. Open Safari 2. Resize to 1024x768 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0123,UI/UX,Library,Layout & Rendering,Verify Library renders on Safari at 1024x768,Environment available,None,1. Open Safari 2. Resize to 1024x768 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0124,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Safari at 1024x768,Environment available,None,1. Open Safari 2. Resize to 1024x768 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0125,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Safari at 1024x768,Environment available,None,1. Open Safari 2. Resize to 1024x768 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0126,UI/UX,Login,Layout & Rendering,Verify Login renders on Safari at 1024x768,Environment available,None,1. Open Safari 2. Resize to 1024x768 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0127,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Safari at 375x812,Environment available,None,1. Open Safari 2. Resize to 375x812 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0128,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Safari at 375x812,Environment available,None,1. Open Safari 2. Resize to 375x812 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0129,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Safari at 375x812,Environment available,None,1. Open Safari 2. Resize to 375x812 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0130,UI/UX,Library,Layout & Rendering,Verify Library renders on Safari at 375x812,Environment available,None,1. Open Safari 2. Resize to 375x812 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0131,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Safari at 375x812,Environment available,None,1. Open Safari 2. Resize to 375x812 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0132,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Safari at 375x812,Environment available,None,1. Open Safari 2. Resize to 375x812 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0133,UI/UX,Login,Layout & Rendering,Verify Login renders on Safari at 375x812,Environment available,None,1. Open Safari 2. Resize to 375x812 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0134,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Safari at 390x844,Environment available,None,1. Open Safari 2. Resize to 390x844 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0135,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Safari at 390x844,Environment available,None,1. Open Safari 2. Resize to 390x844 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0136,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Safari at 390x844,Environment available,None,1. Open Safari 2. Resize to 390x844 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0137,UI/UX,Library,Layout & Rendering,Verify Library renders on Safari at 390x844,Environment available,None,1. Open Safari 2. Resize to 390x844 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0138,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Safari at 390x844,Environment available,None,1. Open Safari 2. Resize to 390x844 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0139,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Safari at 390x844,Environment available,None,1. Open Safari 2. Resize to 390x844 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0140,UI/UX,Login,Layout & Rendering,Verify Login renders on Safari at 390x844,Environment available,None,1. Open Safari 2. Resize to 390x844 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0141,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Edge at 1920x1080,Environment available,None,1. Open Edge 2. Resize to 1920x1080 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0142,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Edge at 1920x1080,Environment available,None,1. Open Edge 2. Resize to 1920x1080 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0143,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Edge at 1920x1080,Environment available,None,1. Open Edge 2. Resize to 1920x1080 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0144,UI/UX,Library,Layout & Rendering,Verify Library renders on Edge at 1920x1080,Environment available,None,1. Open Edge 2. Resize to 1920x1080 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0145,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Edge at 1920x1080,Environment available,None,1. Open Edge 2. Resize to 1920x1080 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0146,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Edge at 1920x1080,Environment available,None,1. Open Edge 2. Resize to 1920x1080 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0147,UI/UX,Login,Layout & Rendering,Verify Login renders on Edge at 1920x1080,Environment available,None,1. Open Edge 2. Resize to 1920x1080 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0148,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Edge at 1366x768,Environment available,None,1. Open Edge 2. Resize to 1366x768 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0149,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Edge at 1366x768,Environment available,None,1. Open Edge 2. Resize to 1366x768 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0150,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Edge at 1366x768,Environment available,None,1. Open Edge 2. Resize to 1366x768 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0151,UI/UX,Library,Layout & Rendering,Verify Library renders on Edge at 1366x768,Environment available,None,1. Open Edge 2. Resize to 1366x768 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0152,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Edge at 1366x768,Environment available,None,1. Open Edge 2. Resize to 1366x768 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0153,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Edge at 1366x768,Environment available,None,1. Open Edge 2. Resize to 1366x768 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0154,UI/UX,Login,Layout & Rendering,Verify Login renders on Edge at 1366x768,Environment available,None,1. Open Edge 2. Resize to 1366x768 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0155,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Edge at 1024x768,Environment available,None,1. Open Edge 2. Resize to 1024x768 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0156,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Edge at 1024x768,Environment available,None,1. Open Edge 2. Resize to 1024x768 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0157,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Edge at 1024x768,Environment available,None,1. Open Edge 2. Resize to 1024x768 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0158,UI/UX,Library,Layout & Rendering,Verify Library renders on Edge at 1024x768,Environment available,None,1. Open Edge 2. Resize to 1024x768 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0159,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Edge at 1024x768,Environment available,None,1. Open Edge 2. Resize to 1024x768 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0160,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Edge at 1024x768,Environment available,None,1. Open Edge 2. Resize to 1024x768 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0161,UI/UX,Login,Layout & Rendering,Verify Login renders on Edge at 1024x768,Environment available,None,1. Open Edge 2. Resize to 1024x768 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0162,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Edge at 375x812,Environment available,None,1. Open Edge 2. Resize to 375x812 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0163,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Edge at 375x812,Environment available,None,1. Open Edge 2. Resize to 375x812 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0164,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Edge at 375x812,Environment available,None,1. Open Edge 2. Resize to 375x812 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0165,UI/UX,Library,Layout & Rendering,Verify Library renders on Edge at 375x812,Environment available,None,1. Open Edge 2. Resize to 375x812 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0166,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Edge at 375x812,Environment available,None,1. Open Edge 2. Resize to 375x812 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0167,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Edge at 375x812,Environment available,None,1. Open Edge 2. Resize to 375x812 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0168,UI/UX,Login,Layout & Rendering,Verify Login renders on Edge at 375x812,Environment available,None,1. Open Edge 2. Resize to 375x812 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0169,UI/UX,Dashboard,Layout & Rendering,Verify Dashboard renders on Edge at 390x844,Environment available,None,1. Open Edge 2. Resize to 390x844 3. Navigate to Dashboard,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0170,UI/UX,Analyze,Layout & Rendering,Verify Analyze renders on Edge at 390x844,Environment available,None,1. Open Edge 2. Resize to 390x844 3. Navigate to Analyze,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0171,UI/UX,Quiz,Layout & Rendering,Verify Quiz renders on Edge at 390x844,Environment available,None,1. Open Edge 2. Resize to 390x844 3. Navigate to Quiz,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0172,UI/UX,Library,Layout & Rendering,Verify Library renders on Edge at 390x844,Environment available,None,1. Open Edge 2. Resize to 390x844 3. Navigate to Library,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0173,UI/UX,Maps,Layout & Rendering,Verify Maps renders on Edge at 390x844,Environment available,None,1. Open Edge 2. Resize to 390x844 3. Navigate to Maps,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0174,UI/UX,Profile,Layout & Rendering,Verify Profile renders on Edge at 390x844,Environment available,None,1. Open Edge 2. Resize to 390x844 3. Navigate to Profile,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0175,UI/UX,Login,Layout & Rendering,Verify Login renders on Edge at 390x844,Environment available,None,1. Open Edge 2. Resize to 390x844 3. Navigate to Login,"Layout is unbroken, no overlapping text.",Could not launch physical browser in agent environment.,Medium,Medium,Responsive,Manual,NOT EXECUTED,,Requires manual physical check.
TC-0176,Accessibility,Dashboard,Keyboard Nav,Verify tab order on Dashboard,Screen reader active,None,1. Press Tab repeatedly,Focus ring is visible and logical,Could not execute physical keyboard test.,Medium,Medium,Accessibility,Manual,NOT EXECUTED,,
TC-0177,Accessibility,Analyze,Keyboard Nav,Verify tab order on Analyze,Screen reader active,None,1. Press Tab repeatedly,Focus ring is visible and logical,Could not execute physical keyboard test.,Medium,Medium,Accessibility,Manual,NOT EXECUTED,,
TC-0178,Accessibility,Quiz,Keyboard Nav,Verify tab order on Quiz,Screen reader active,None,1. Press Tab repeatedly,Focus ring is visible and logical,Could not execute physical keyboard test.,Medium,Medium,Accessibility,Manual,NOT EXECUTED,,
TC-0179,Accessibility,Library,Keyboard Nav,Verify tab order on Library,Screen reader active,None,1. Press Tab repeatedly,Focus ring is visible and logical,Could not execute physical keyboard test.,Medium,Medium,Accessibility,Manual,NOT EXECUTED,,
TC-0180,Accessibility,Maps,Keyboard Nav,Verify tab order on Maps,Screen reader active,None,1. Press Tab repeatedly,Focus ring is visible and logical,Could not execute physical keyboard test.,Medium,Medium,Accessibility,Manual,NOT EXECUTED,,
TC-0181,Accessibility,Profile,Keyboard Nav,Verify tab order on Profile,Screen reader active,None,1. Press Tab repeatedly,Focus ring is visible and logical,Could not execute physical keyboard test.,Medium,Medium,Accessibility,Manual,NOT EXECUTED,,
TC-0182,Accessibility,Login,Keyboard Nav,Verify tab order on Login,Screen reader active,None,1. Press Tab repeatedly,Focus ring is visible and logical,Could not execute physical keyboard test.,Medium,Medium,Accessibility,Manual,NOT EXECUTED,,
TC-0183,Security,Global,Data Sanitization,Verify protection against XSS payload in profile name,User logged in,XSS payload in profile name,1. Inject payload,Payload sanitized,Destructive testing skipped.,Critical,Critical,Security,Manual,BLOCKED,,
TC-0184,Security,Global,Data Sanitization,Verify protection against Path traversal in image upload,User logged in,Path traversal in image upload,1. Inject payload,Payload sanitized,Destructive testing skipped.,Critical,Critical,Security,Manual,BLOCKED,,
TC-0185,Security,Global,Data Sanitization,Verify protection against Token manipulation,User logged in,Token manipulation,1. Inject payload,Payload sanitized,Destructive testing skipped.,Critical,Critical,Security,Manual,BLOCKED,,
TC-0186,Performance,Dashboard,Load Time,Measure TTI on Dashboard,Network throttled to 3G,None,1. Hard refresh,Page loads under 3s,Metrics unavailable.,Low,Medium,Performance,Automated,NOT EXECUTED,,
TC-0187,Performance,Analyze,Load Time,Measure TTI on Analyze,Network throttled to 3G,None,1. Hard refresh,Page loads under 3s,Metrics unavailable.,Low,Medium,Performance,Automated,NOT EXECUTED,,
TC-0188,Performance,Quiz,Load Time,Measure TTI on Quiz,Network throttled to 3G,None,1. Hard refresh,Page loads under 3s,Metrics unavailable.,Low,Medium,Performance,Automated,NOT EXECUTED,,
TC-0189,Performance,Library,Load Time,Measure TTI on Library,Network throttled to 3G,None,1. Hard refresh,Page loads under 3s,Metrics unavailable.,Low,Medium,Performance,Automated,NOT EXECUTED,,
